,P
157799,128030.0
157801,172149.99
157810,167450.0
157813,169789.99
157815,117780.0
157821,143740.01
157823,178100.01
157824,119920.0
157829,156720.0
157839,207920.0
157840,91089.996
157842,120360.0
157855,137730.0
157858,156340.0
157862,84529.99900000001
157864,157620.0
157865,177230.0
157874,114080.0
157882,117730.0
157883,143820.01
157892,127410.0
157895,112090.0
157908,91239.998
157909,120460.0
157918,167770.0
157919,151590.0
157925,110680.0
157926,142340.0
157929,168070.01
157930,158990.01
157931,145000.0
157932,132179.99
157942,153470.0
157953,141840.0
157957,186690.0
157960,135110.0
157961,107050.0
157966,173750.0
157975,210110.0
157976,137470.0
157978,172929.99
157979,142550.0
157984,109460.0
157988,118540.0
157993,103720.0
157996,143770.0
158002,125890.0
158003,132600.01
158006,140560.0
158007,159950.0
158020,176789.99
158026,139440.0
158031,165759.99
158034,103210.0
158051,161179.99
158053,162730.0
158056,158640.0
158058,117920.0
158060,112100.0
158061,186700.0
158062,144620.0
158070,112130.0
158073,80620.003
158078,147899.99
158080,130380.0
158086,128110.0
158087,153960.01
158093,148190.0
158098,117440.0
158099,163020.0
158100,213550.0
158102,203330.0
158113,132780.0
158117,185720.0
158123,109480.0
158124,158870.0
158130,103890.0
158131,151899.99
158134,156120.0
158137,108980.0
158140,112100.0
158141,120060.0
158156,136940.0
158158,174740.01
158163,110260.0
158165,157410.0
158168,125390.0
158170,139470.0
158175,166560.0
158177,119630.0
158179,128539.99
158181,114170.0
158183,111790.0
158184,178610.0
158187,119690.0
158190,166800.0
158191,122270.0
158195,164500.0
158203,120060.0
158205,125350.0
158207,158440.0
158209,169120.0
158211,102940.0
158212,145600.01
158213,207649.99
158214,107680.0
158221,152039.99
158225,104440.0
158227,184050.0
158231,170360.0
158234,135700.0
158235,68160.004
158236,107880.0
158237,151179.99
158243,119830.0
158248,146520.0
158253,139080.0
158259,99699.997
158262,138620.0
158266,184259.99
158267,96089.996
158269,136820.01
158270,92959.999
158277,89349.99799999999
158289,110080.0
158294,99139.999
158300,133970.0
158305,104430.0
158315,141780.0
158316,114160.0
158319,151880.0
158322,126920.0
158329,134429.99
158338,116280.0
158340,111190.0
158345,142280.0
158346,160289.99
158347,191440.0
158349,162970.0
158355,134530.0
158359,135380.0
158362,146259.99
158363,140539.99
158377,140670.0
158386,127960.0
158390,120260.0
158393,102570.0
158394,123910.0
158403,190600.01
158409,156690.0
158412,147220.0
158419,181500.0
158423,103570.0
158424,163190.0
158433,143950.0
158445,91230.003
158450,192850.01
158453,146860.0
158455,151740.01
158456,146360.0
158457,156179.99
158470,181730.0
158471,124080.0
158482,152320.01
158491,126920.0
158500,153800.0
158520,129270.0
158521,155340.0
158530,83629.997
158531,102820.0
158535,155200.0
158537,93269.997
158545,167899.99
158546,88620.003
158554,139550.0
158555,103100.0
158556,109500.0
158558,147840.0
158575,121080.0
158580,150100.01
158584,87279.99900000001
158585,160120.0
158590,129630.0
158591,166830.0
158592,159630.0
158595,149490.01
158597,212670.0
158602,109370.0
158604,126670.0
158608,120150.0
158616,137240.01
158620,138750.0
158623,83449.997
158628,145970.0
158630,94739.998
158631,141929.99
158636,147390.0
158642,110120.0
158646,107480.0
158647,187000.0
158651,111500.0
158653,69239.998
158655,154610.0
158656,85260.002
158657,145440.0
158665,197890.0
158668,130340.0
158674,103200.0
158675,165200.0
158676,81269.997
158691,118570.0
158692,127160.0
158693,129480.0
158694,183080.0
158695,96839.996
158696,164759.99
158703,99849.998
158713,149020.0
158715,167250.0
158718,107020.0
158721,124070.0
158725,213830.0
158726,114480.0
158730,140570.01
158732,151750.0
158737,182880.0
158744,214920.0
158745,186550.0
158747,115610.0
158749,152130.0
158750,115790.0
158762,105590.0
158763,138690.0
158764,169780.0
158771,151890.0
158773,145780.0
158784,137259.99
158786,122490.0
158789,159990.01
158792,143179.99
158797,172550.0
158804,131670.0
158808,150200.0
158809,156240.01
158816,104870.0
158818,129310.0
158822,145980.0
158824,125860.0
158833,148500.0
158837,166399.99
158851,89110.001
158852,155300.0
158853,194160.0
158857,126970.0
158861,133789.99
158866,134130.0
158869,132060.0
158875,103630.0
158879,151950.0
158886,133399.99
158889,147350.01
158895,93860.001
158897,112570.0
158901,123170.0
158914,87029.99900000001
158915,131560.0
158916,129360.0
158919,149160.0
158921,122870.0
158939,137390.0
158941,122810.0
158944,187230.0
158949,111810.0
158950,140090.0
158952,149840.0
158956,180270.0
158960,136789.99
158961,148240.01
158968,109070.0
158970,103330.0
158974,143870.0
158975,99779.999
158977,122260.0
158981,124670.0
158983,153649.99
158997,125940.0
158998,148710.01
159001,132350.01
159012,169810.0
159019,98500.0
159020,165600.01
159022,139820.01
159030,103940.0
159031,110060.0
159036,110960.0
159037,191280.0
159041,147610.0
159047,147899.99
159050,157929.99
159064,156960.01
159070,79290.001
159098,118000.0
159099,124610.0
159100,124320.0
159110,140929.99
159114,141880.0
159117,103500.0
159118,112590.0
159125,114050.0
159128,111440.0
159141,93699.997
159144,128420.0
159145,125730.0
159148,125860.0
159151,165899.99
159154,101800.0
159157,145259.99
159160,153740.01
159162,160880.0
159179,149590.0
159191,131820.01
159193,142130.0
159202,142020.0
159203,144929.99
159211,183230.0
159221,209009.99
159225,141830.0
159227,156789.99
159250,77870.003
159254,152490.01
159262,100480.0
159264,182520.0
159266,139039.99
159267,170649.99
159274,145090.0
159286,180649.99
159292,152460.01
159295,168200.0
159301,126650.0
159304,128240.01
159308,128399.99
159321,129120.0
159322,137880.0
159326,123170.0
159329,175670.0
159331,143240.01
159333,156289.99
159342,118390.0
159344,139090.0
159345,89980.003
159351,120250.0
159352,172679.99
159353,142030.0
159354,146950.0
159357,151620.0
159358,161410.0
159364,94550.003
159366,161899.99
159371,99019.997
159374,81559.99799999999
159383,152090.0
159389,116060.0
159401,103910.0
159403,146230.0
159407,130570.01
159408,95330.002
159416,169179.99
159429,99620.003
159435,123480.0
159438,126550.0
159445,172470.0
159452,158110.0
159454,158440.0
159459,155210.01
159464,107690.0
159467,128610.0
159469,80209.999
159473,91589.996
159475,161800.0
159477,117820.0
159494,111100.0
159507,138060.0
159508,161530.0
159510,104770.0
159513,200660.0
159518,94849.998
159530,139670.0
159540,130110.0
159542,119140.0
159546,105950.0
159561,172550.0
159565,138530.0
159566,177810.0
159569,168340.0
159573,189039.99
159584,142810.0
159586,109090.0
159593,117400.0
159594,106620.0
159596,86309.99799999999
159601,153750.0
159617,204899.99
159623,152560.0
159624,155539.99
159628,105950.0
159633,151000.0
159640,124020.0
159642,149940.0
159643,117410.0
159649,118520.0
159650,160149.99
159651,146090.0
159652,132300.0
159653,93489.998
159656,110410.0
159663,150179.99
159666,112880.0
159669,143530.0
159672,117480.0
159673,137120.0
159683,123300.0
159684,106780.0
159685,193950.0
159686,105790.0
159697,219910.0
159700,51889.999
159709,160690.0
159710,73160.004
159711,81660.004
159720,62029.999
159724,117450.0
159750,68839.996
159751,152070.01
159757,192370.0
159767,110420.0
159769,134929.99
159773,128800.0
159775,136380.0
159776,121770.0
159787,141509.99
159789,127780.0
159791,167020.0
159795,157850.01
159805,111480.0
159809,134070.01
159812,143380.0
159818,148100.01
159820,171860.0
159824,113010.0
159825,70199.997
159830,108530.0
159832,128410.0
159836,126770.0
159838,125280.0
159846,148280.0
159850,135360.0
159854,178050.0
159857,159810.0
159858,130980.0
159876,169940.0
159880,127080.0
159882,123850.0
159883,108470.0
159885,111100.0
159893,124520.0
159897,129250.0
159904,144720.0
159913,126180.0
159924,158899.99
159931,150550.0
159933,114320.0
159938,104820.0
159942,126250.0
159945,122460.0
159949,183750.0
159954,126510.0
159957,147390.0
159974,84550.003
159977,101460.0
159986,146380.0
159993,201509.99
160001,101830.0
160002,111510.0
160004,147890.0
160019,155550.0
160026,176390.0
160028,151890.0
160031,174590.0
160033,155060.0
160039,156710.01
160042,204280.0
160044,137130.0
160047,150220.0
160049,170929.99
160051,167100.01
160052,203080.0
160053,92930.0
160055,129320.01
160072,147120.0
160073,186759.99
160076,210440.0
160078,184800.0
160087,146149.99
160099,138649.99
160102,87120.003
160112,105850.0
160113,153429.99
160117,174240.01
160125,136580.0
160133,166320.01
160142,141240.01
160145,126260.0
160149,159000.0
160162,130630.0
160163,152470.0
160164,119930.0
160177,167280.0
160187,89300.003
160197,94800.003
160200,168509.99
160201,88620.003
160210,159320.01
160215,119380.0
160221,146420.0
160235,109760.0
160238,124250.0
160245,142700.0
160247,141220.0
160250,163420.0
160258,113500.0
160261,160789.99
160264,142679.99
160268,152960.01
160270,121870.0
160272,131340.0
160273,175610.0
160275,137780.0
160283,142039.99
160308,172800.0
160309,106680.0
160311,150649.99
160316,108460.0
160324,126110.0
160325,131030.0
160327,178840.0
160334,155800.0
160336,116740.0
160338,135280.0
160355,110850.0
160368,148550.0
160371,150590.0
160379,171649.99
160380,157580.0
160382,125560.0
160385,210460.01
160407,134280.0
160408,172289.99
160409,179230.0
160415,140310.0
160420,183330.0
160423,136490.01
160427,158160.0
160433,155450.0
160439,100350.0
160443,167970.0
160451,131899.99
160454,139990.01
160455,168090.0
160458,141480.0
160463,84769.997
160480,128210.01
160484,164550.0
160487,151470.0
160491,167850.01
160494,158270.0
160497,139570.01
160500,131509.99
160521,127130.0
160525,149300.0
160528,100480.0
160529,164190.0
160537,149780.0
160542,203679.99
160550,168030.0
160557,135800.0
160565,99959.999
160566,175390.0
160570,199000.0
160571,128330.0
160572,102600.0
160578,83669.998
160595,114710.0
160601,137770.0
160605,111560.0
160608,178860.0
160609,169000.0
160610,156870.0
160611,147710.01
160622,147420.0
160626,141289.99
160631,184220.0
160633,113500.0
160636,102620.0
160646,131380.0
160652,162050.0
160660,164090.0
160666,120940.0
160667,110450.0
160669,113970.0
160670,142789.99
160672,216560.0
160673,188500.0
160674,153200.0
160675,145560.0
160683,148060.0
160693,156399.99
160701,126330.0
160705,140789.99
160708,134000.0
160713,124800.0
160718,137970.0
160720,112500.0
160722,162670.0
160724,143640.0
160733,129830.0
160737,108030.0
160738,122280.0
160741,178840.0
160751,121630.0
160757,132620.0
160765,185929.99
160775,173580.0
160779,182820.01
160785,158950.0
160787,102720.0
160788,139800.0
160795,144470.0
160797,176110.0
160807,118950.0
160808,122230.0
160824,143020.0
160825,129730.0
160829,153789.99
160834,127100.0
160836,107150.0
160843,122780.0
160844,163080.0
160854,116090.0
160863,186590.0
160872,103810.0
160893,92019.997
160899,160570.01
160908,150190.0
160910,132000.0
160917,123750.0
160920,123750.0
160924,105860.0
160926,158789.99
160927,143310.0
160930,175220.0
160939,114070.0
160941,126260.0
160951,81139.999
160955,212890.0
160957,131620.0
160959,150410.0
160960,182880.0
160961,136020.0
160962,104160.0
160963,191550.0
160965,214000.0
160968,85510.002
160975,160840.0
160987,108240.0
160991,157649.99
160995,160780.0
160998,163870.0
160999,189509.99
161002,129190.0
161012,141340.0
161013,132470.0
161014,106130.0
161026,133740.01
161029,142259.99
161032,213580.0
161033,122480.0
161034,157950.0
161036,131970.0
161037,173899.99
161041,160080.0
161043,164170.0
161066,123840.0
161071,126350.0
161075,152880.0
161078,157480.0
161091,98349.998
161093,166039.99
161104,76959.999
161108,149780.0
161111,101630.0
161117,200240.01
161122,159770.0
161125,214030.0
161126,131220.0
161127,114040.0
161128,132980.0
161133,111830.0
161135,154590.0
161137,138899.99
161139,79589.996
161140,101330.0
161147,165730.0
161151,149020.0
161155,175750.0
161159,125170.0
161160,125640.0
161165,166470.0
161168,169550.0
161175,136300.0
161178,194700.0
161179,132730.0
161184,163840.0
161192,109590.0
161199,165179.99
161209,160600.01
161211,80430.0
161213,178270.0
161214,149480.0
161218,135140.0
161219,129700.0
161223,170870.0
161227,87230.003
161231,135350.01
161234,161640.0
161235,123600.0
161236,112310.0
161245,129649.99
161246,102300.0
161248,139330.0
161252,155520.0
161259,179350.01
161260,122220.0
161285,154640.0
161296,118890.0
161298,92400.002
161308,129320.01
161310,119340.0
161315,142940.0
161316,140679.99
161319,151850.01
161324,126700.0
161329,154899.99
161330,132700.0
161331,151179.99
161332,119920.0
161339,97360.001
161345,142870.0
161349,113220.0
161350,106620.0
161356,146670.0
161368,162450.0
161372,131149.99
161386,132700.0
161397,81330.002
161400,105880.0
161405,168149.99
161408,153149.99
161413,135179.99
161419,173340.0
161421,102060.0
161422,70400.00200000001
161434,76150.00200000001
161436,172940.0
161437,151020.0
161438,183520.0
161441,106610.0
161458,153910.0
161459,79410.004
161460,156460.01
161462,151300.0
161468,115590.0
161469,147420.0
161473,121650.0
161478,86080.002
161480,134679.99
161482,197100.01
161486,144080.0
161491,189950.0
161500,127300.0
161502,124050.0
161518,87919.998
161526,150200.0
161529,100890.0
161530,215340.0
161531,161899.99
161539,173200.0
161541,133230.0
161545,153080.0
161564,98669.998
161577,150800.0
161586,154410.0
161593,99019.997
161595,52310.001
161612,148690.0
161615,145580.0
161616,133890.0
161617,112430.0
161620,155980.0
161621,197009.99
161623,90169.998
161630,140399.99
161633,85410.004
161635,110900.0
161637,112570.0
161638,137690.0
161649,145090.0
161653,146240.01
161660,101470.0
161673,102760.0
161678,119500.0
161680,82800.003
161681,173530.0
161685,110450.0
161691,117190.0
161695,155050.0
161698,146240.01
161700,140780.0
161702,146330.0
161704,147880.0
161710,127170.0
161712,103750.0
161713,82769.997
161714,192300.0
161717,122660.0
161721,152039.99
161723,137759.99
161724,111410.0
161732,218590.0
161735,133390.0
161746,113130.0
161752,105810.0
161753,145920.0
161760,124140.0
161764,128140.0
161766,144490.01
161771,89209.999
161777,132480.0
161784,133310.0
161788,148550.0
161793,144970.0
161799,109590.0
161805,109570.0
161814,144899.99
161823,177490.01
161826,191460.01
161828,182460.01
161831,152740.01
161834,156450.0
161835,111530.0
161841,178640.0
161851,236009.99
161857,137750.0
161860,145710.01
161870,181990.01
161874,111340.0
161878,181990.01
161888,118240.0
161890,115380.0
161893,98209.999
161894,124140.0
161895,137060.0
161897,107030.0
161911,147070.01
161916,112570.0
161918,152350.01
161922,124420.0
161927,143110.0
161931,138950.0
161932,171420.0
161940,121310.0
161942,181450.0
161943,120590.0
161955,175970.0
161958,170810.0
161960,154550.0
161965,165170.0
161974,143289.99
161978,136570.01
161985,153850.01
161987,174580.0
161991,115010.0
161994,110170.0
161995,164020.0
162000,153649.99
162001,162190.0
162004,100080.0
162007,91769.997
162008,152440.0
162020,205179.99
162023,181310.0
162026,106900.0
162027,189870.0
162039,101940.0
162047,128970.0
162061,114370.0
162063,170640.0
162069,149539.99
162075,147960.01
162076,136280.0
162081,139100.01
162089,138850.01
162090,156110.0
162091,136870.0
162093,154450.0
162096,171280.0
162114,161280.0
162115,104130.0
162118,114940.0
162125,121380.0
162132,144020.0
162142,162370.0
162146,140990.01
162154,78480.003
162156,176259.99
162159,174649.99
162161,144550.0
162163,132730.0
162166,136250.0
162169,172550.0
162173,212880.0
162176,147710.01
162177,134780.0
162179,103870.0
162183,182100.01
162189,124900.0
162195,128370.0
162197,109240.0
162208,148470.0
162209,113650.0
162215,179870.0
162216,188940.0
162217,126940.0
162234,156490.01
162239,124820.0
162247,140880.0
162253,118460.0
162254,163330.0
162260,104960.0
162264,153780.0
162268,119800.0
162271,84410.004
162279,136280.0
162286,141700.0
162305,129370.0
162306,129000.0
162315,121030.0
162334,129950.0
162340,151050.0
162341,107500.0
162344,138060.0
162347,161980.0
162351,105990.0
162361,126830.0
162364,112210.0
162380,165690.0
162382,122500.0
162383,153100.01
162392,136820.01
162395,147860.0
162414,141539.99
162420,143880.0
162422,138050.0
162426,118570.0
162443,186759.99
162456,128520.0
162460,115520.0
162468,172929.99
162472,136320.01
162473,131670.0
162479,117090.0
162480,92489.998
162488,119310.0
162494,113380.0
162496,130910.0
162499,127470.0
162523,167570.01
162524,165390.0
162547,186870.0
162550,190070.01
162552,164580.0
162554,143289.99
162559,174230.0
162561,152550.0
162575,107600.0
162577,148980.0
162589,185270.0
162593,146410.0
162597,147399.99
162599,131770.0
162604,128480.0
162628,107220.0
162629,124100.0
162637,149410.0
162641,113390.0
162643,80660.004
162647,141060.0
162648,116950.0
162653,166310.0
162659,134070.01
162664,109530.0
162666,116690.0
162668,79849.99799999999
162672,160570.01
162675,144929.99
162681,148500.0
162684,141950.0
162687,177550.0
162690,89949.997
162692,123370.0
162693,115610.0
162699,139480.0
162713,119720.0
162717,162120.0
162718,125660.0
162720,174770.0
162724,117260.0
162726,141429.99
162731,141289.99
162736,159899.99
162741,143100.01
162742,136500.0
162743,131399.99
162749,144270.0
162751,174149.99
162754,189070.01
162756,120470.0
162761,93809.998
162762,125890.0
162764,173690.0
162766,134360.0
162767,129560.0
162769,148990.01
162773,128750.0
162784,147800.0
162789,91709.999
162791,124160.0
162794,175520.0
162801,127180.0
162805,131390.0
162808,100500.0
162817,167330.0
162820,109760.0
162822,149230.0
162827,192500.0
162828,187350.01
162838,124590.0
162839,173880.0
162842,142210.01
162851,127160.0
162855,172170.0
162856,172730.0
162859,192870.0
162863,151759.99
162882,204520.0
162883,179270.0
162897,131670.0
162901,126920.0
162910,133330.0
162914,63020.0
162915,61959.999
162917,128539.99
162921,123530.0
162923,114900.0
162938,140009.99
162940,131179.99
162942,143730.0
162946,95989.998
162947,147350.01
162958,139480.0
162965,143070.01
162969,96300.003
162976,146890.0
162978,139210.01
162983,175700.0
162984,105120.0
163000,104840.0
163001,217120.0
163011,101170.0
163013,201360.0
163017,96809.998
163018,125150.0
163022,125480.0
163025,112190.0
163031,139140.0
163036,169460.01
163041,182649.99
163045,146929.99
163059,113450.0
163061,99959.999
163062,124170.0
163065,85550.003
163067,69320.0
163068,113440.0
163073,143160.0
163074,94209.999
163079,121900.0
163081,170500.0
163087,134690.0
163096,123210.0
163098,112540.0
163100,123340.0
163104,123770.0
163120,141090.0
163123,104680.0
163126,153100.01
163129,155410.0
163134,133649.99
163135,165780.0
163142,164360.0
163157,122380.0
163168,117690.0
163171,152470.0
163173,126010.0
163174,127010.0
163183,110990.0
163192,205550.0
163197,134050.0
163209,130850.01
163210,132280.0
163215,119330.0
163220,160920.0
163226,105450.0
163232,195350.01
163238,87120.003
163247,123780.0
163248,84110.001
163254,111870.0
163259,178460.01
163267,139300.0
163268,186460.01
163269,121050.0
163273,158330.0
163277,163660.0
163282,186009.99
163284,109260.0
163301,81320.0
163303,158170.0
163312,66260.002
163319,145300.0
163323,134770.0
163325,88410.004
163329,108940.0
163333,113450.0
163334,137560.0
163335,133100.01
163336,110760.0
163338,150140.0
163339,144020.0
163340,85550.003
163344,149730.0
163346,147470.0
163348,95900.002
163351,154660.0
163365,158600.01
163366,164330.0
163367,151679.99
163372,151509.99
163374,136340.0
163381,129270.0
163387,139509.99
163390,141750.0
163398,108350.0
163400,143679.99
163411,87529.99900000001
163417,152300.0
163422,119790.0
163426,170350.01
163435,150560.0
163441,117080.0
163444,110130.0
163446,104860.0
163450,126260.0
163454,166860.0
163460,135399.99
163461,164370.0
163462,170060.0
163471,104710.0
163473,114890.0
163474,153289.99
163478,100150.0
163479,161800.0
163481,90190.002
163486,105720.0
163492,157649.99
163507,142610.0
163508,174110.0
163510,155710.01
163518,71800.003
163530,216820.01
163536,164440.0
163552,132710.01
163557,102320.0
163561,130730.0
163563,131580.0
163566,162600.01
163578,106270.0
163579,163170.0
163580,200240.01
163595,170350.01
163601,161440.0
163602,96430.0
163604,158020.0
163611,142649.99
163612,145610.0
163615,130690.0
163616,153500.0
163625,130640.0
163643,133770.0
163645,94779.999
163649,125490.0
163651,119800.0
163652,144820.01
163654,130390.0
163659,109830.0
163660,108320.0
163664,179570.01
163669,134660.0
163674,119560.0
163680,125740.0
163681,102680.0
163689,101660.0
163695,132539.99
163697,112860.0
163719,106370.0
163739,97500.0
163742,119870.0
163743,132270.0
163745,104710.0
163746,139200.0
163749,187520.0
163752,123090.0
163757,168940.0
163761,147740.01
163769,152300.0
163779,63570.0
163783,101850.0
163791,154950.0
163793,166060.0
163794,118930.0
163796,124360.0
163797,126870.0
163798,151570.01
163803,162050.0
163811,148259.99
163826,154490.01
163830,149880.0
163835,133270.0
163837,205670.0
163846,71360.001
163851,219560.0
163852,163720.0
163855,158320.01
163858,134420.0
163859,157390.0
163861,123790.0
163873,163440.0
163889,162410.0
163904,158789.99
163906,136960.01
163915,134149.99
163918,153240.01
163922,145560.0
163924,115840.0
163931,151330.0
163932,151330.0
163935,103610.0
163937,182590.0
163938,95709.999
163940,149320.01
163943,142460.01
163961,170009.99
163964,108550.0
163970,109960.0
163974,83680.0
163978,153929.99
163982,96400.002
163999,143830.0
164004,146970.0
164007,150920.0
164010,126010.0
164017,121970.0
164026,145700.0
164027,116720.0
164030,168000.0
164043,228950.0
164046,147380.0
164048,163470.0
164050,188060.0
164054,172370.0
164055,135470.0
164056,107290.0
164064,155210.01
164066,131649.99
164069,102940.0
164077,162880.0
164085,121790.0
164094,155509.99
164095,121330.0
164107,91440.002
164112,131690.0
164113,136380.0
164120,135420.0
164121,42840.0
164127,127950.0
164129,114960.0
164133,166600.01
164135,153179.99
164139,156020.0
164148,144710.01
164159,111990.0
164161,165910.0
164162,143850.01
164163,147530.0
164178,167039.99
164181,114840.0
164190,97459.999
164192,159899.99
164197,182929.99
164213,138270.0
164219,158640.0
164226,143070.01
164231,149990.01
164237,178360.0
164239,162550.0
164240,138190.0
164243,183950.0
164248,139509.99
164249,115510.0
164259,153840.0
164261,158090.0
164262,118800.0
164264,149280.0
164268,149280.0
164269,156590.0
164277,150179.99
164278,128890.0
164280,106910.0
164284,67980.003
164286,112490.0
164288,127160.0
164296,71940.00200000001
164298,151310.0
164299,106540.0
164308,106260.0
164311,103900.0
164314,93790.001
164316,125650.0
164328,147670.0
164329,105120.0
164337,132360.0
164341,145130.0
164346,173970.0
164347,125360.0
164350,108090.0
164352,83040.001
164353,102350.0
164354,82900.00200000001
164365,105630.0
164370,194340.0
164381,138630.0
164387,121560.0
164393,149550.0
164396,151570.01
164398,118350.0
164403,77580.002
164405,149509.99
164410,110560.0
164422,98809.998
164426,113840.0
164427,112030.0
164432,91769.997
164434,124930.0
164436,144460.01
164438,184259.99
164443,119310.0
164446,142759.99
164453,166500.0
164455,163780.0
164456,143710.01
164459,129539.99
164461,201929.99
164462,159220.0
164463,104730.0
164468,184820.01
164469,138170.0
164477,168740.01
164484,216170.0
164486,118900.0
164491,155039.99
164494,130550.0
164496,166820.01
164497,142259.99
164508,106620.0
164511,130410.0
164513,150270.0
164518,131720.0
164522,134660.0
164523,138009.99
164528,138340.0
164543,139960.01
164544,101720.0
164545,102960.0
164551,124460.0
164556,137780.0
164563,116420.0
164564,156179.99
164573,131970.0
164588,181630.0
164589,97110.001
164594,137420.0
164601,103480.0
164603,142200.0
164616,185230.0
164617,112750.0
164619,169149.99
164620,193340.0
164625,139490.01
164634,131179.99
164638,191730.0
164640,165200.0
164648,108980.0
164650,156890.0
164654,144420.0
164658,103560.0
164659,176929.99
164660,155300.0
164662,96169.998
164664,164570.01
164670,159649.99
164691,138800.0
164695,133310.0
164700,127920.0
164705,133899.99
164708,145910.0
164712,85220.00099999999
164714,135990.01
164715,151090.0
164716,120770.0
164724,103210.0
164726,164120.0
164727,150530.0
164730,102410.0
164736,140140.0
164738,131009.99
164748,108400.0
164753,145679.99
164754,122300.0
164760,81489.998
164762,117350.0
164770,134070.01
164776,146890.0
164780,112810.0
164786,186030.0
164791,137060.0
164795,164820.01
164796,132750.0
164798,155060.0
164799,185560.0
164800,208670.0
164804,117340.0
164808,151870.0
164813,106850.0
164825,149840.0
164828,79540.001
164834,157940.0
164841,139740.01
164845,179670.0
164861,151009.99
164869,136820.01
164871,135710.01
164876,142050.0
164877,139039.99
164888,166560.0
164894,113070.0
164895,161860.0
164896,137509.99
164897,148480.0
164899,99860.001
164900,123050.0
164905,153759.99
164910,153100.01
164915,148289.99
164925,124470.0
164933,158280.0
164954,163910.0
164963,138410.0
164968,127560.0
164971,104840.0
164973,115240.0
164977,99120.003
164979,86190.00200000001
164981,109710.0
164983,151960.01
164990,115650.0
164993,131860.0
164994,88019.997
165000,103610.0
165001,123160.0
165011,139009.99
165012,85019.997
165013,145690.0
165016,166350.01
165019,104650.0
165020,149690.0
165021,125940.0
165022,143960.01
165024,144460.01
165028,141539.99
165036,129509.99
165042,145980.0
165046,114690.0
165052,121790.0
165053,138450.0
165058,112170.0
165062,211550.0
165084,108580.0
165088,148080.0
165101,156780.0
165107,132740.01
165111,140350.01
165129,134490.01
165141,154030.0
165143,135110.0
165149,167100.01
165150,133280.0
165151,116130.0
165152,136450.0
165160,125980.0
165167,154550.0
165181,132610.0
165185,195220.0
165190,140490.01
165196,109210.0
165198,139770.0
165205,171700.0
165217,120520.0
165230,159060.0
165241,150780.0
165242,132420.0
165245,114210.0
165252,158670.0
165253,149230.0
165259,161640.0
165261,157250.0
165266,224710.01
165277,164520.0
165280,148140.0
165281,123370.0
165298,159259.99
165301,114420.0
165302,106470.0
165303,130880.0
165308,138179.99
165310,111120.0
165319,154840.0
165333,210500.0
165338,223600.01
165347,157580.0
165348,203420.0
165349,159840.0
165353,158610.0
165354,128120.0
165355,111550.0
165360,152590.0
165362,139870.0
165363,129370.0
165367,133070.01
165370,151560.0
165375,136690.0
165376,118590.0
165379,164910.0
165399,160610.0
165401,178060.0
165404,113990.0
165407,126050.0
165413,117000.0
165415,93620.003
165422,158350.01
165426,189140.0
165436,141310.0
165440,148660.0
165449,159280.0
165456,175580.0
165460,105610.0
165464,146880.0
165466,146140.0
165472,134000.0
165479,139340.0
165482,136259.99
165484,151179.99
165485,109530.0
165497,114860.0
165499,141000.0
165501,136220.0
165506,159770.0
165508,164590.0
165515,187080.0
165517,192620.0
165519,145780.0
165524,145270.0
165525,106440.0
165528,130270.0
165531,94320.0
165532,104880.0
165536,139300.0
165538,116090.0
165540,148580.0
165543,139330.0
165557,151450.0
165560,159730.0
165563,111170.0
165567,190310.0
165568,108800.0
165573,155080.0
165575,148270.0
165578,182130.0
165595,184550.0
165596,100150.0
165601,99660.004
165609,172860.0
165612,125100.0
165613,127000.0
165624,125120.0
165625,142440.0
165626,138429.99
165629,125510.0
165635,122880.0
165639,193259.99
165644,121660.0
165646,99220.001
165656,93370.003
165662,124130.0
165663,134330.0
165664,125490.0
165670,130780.0
165672,119860.0
165684,155710.01
165700,105360.0
165716,108150.0
165727,148240.01
165733,71660.004
165739,69769.997
165754,85599.99799999999
165760,169440.0
165762,86139.999
165764,68459.999
165775,146899.99
165779,108520.0
165780,111860.0
165791,160600.01
165799,128780.0
165802,106920.0
165817,165640.0
165820,118630.0
165826,152899.99
165829,121620.0
165840,163390.0
165852,135160.0
165856,116430.0
165857,78860.001
165864,162289.99
165866,150149.99
165883,184399.99
165887,149830.0
165889,165350.01
165890,99980.003
165895,140399.99
165896,146560.0
165898,201110.0
165912,203100.01
165917,147179.99
165923,145600.01
165927,171230.0
165931,129899.99
165936,100630.0
165938,113790.0
165941,135250.0
165964,95459.999
165983,164330.0
165987,89360.001
165997,117980.0
166002,161630.0
166004,114810.0
166010,136270.0
166018,117170.0
166020,160500.0
166022,159340.0
166029,166250.0
166031,178210.01
166033,90690.002
166034,137580.0
166035,102920.0
166040,51740.002
166043,131660.0
166045,108280.0
166049,162330.0
166053,172880.0
166057,112330.0
166065,81519.997
166071,149160.0
166072,147990.01
166082,171670.0
166083,124290.0
166084,188570.01
166089,136210.01
166096,95410.004
166100,161240.01
166102,156820.01
166106,122990.0
166109,128630.0
166112,146750.0
166116,140890.0
166120,130920.0
166121,151920.0
166137,129050.0
166140,136120.0
166146,160230.0
166148,110690.0
166159,190710.01
166164,97529.999
166172,124540.0
166176,161410.0
166177,140750.0
166180,92339.996
166184,155130.0
166188,157009.99
166189,135810.0
166190,109340.0
166191,145820.01
166196,116110.0
166200,143429.99
166210,136289.99
166215,134110.0
166218,111080.0
